19
Deposito 6772P 5702H 5762I 5919P 5982H 5842S 5916P 5917P 5921P 5977A 5987D 5992D 5046G 5035C 5048S 5053K 5076A 5079A 
0 13 14 32 11 19 24 12 12 11 15 13 13 25 21 24 18 19 15 
16 0 9 26 5 13 18 6 6 5 10 7 7 20 16 18 17 14 9 
17 11 0 22 9 8 14 9 8 9 5 9 9 15 11 14 13 9 6 
34 28 21 0 26 27 20 26 25 26 23 25 25 22 23 20 27 19 24 
10 7 8 25 0 12 17 1 0 2 8 6 6 18 14 17 16 12 8 
21 15 10 24 12 0 18 12 12 12 9 12 12 19 15 18 17 13 8 
24 18 11 23 15 16 0 15 15 15 11 15 15 11 8 0 16 8 13 
11 7 8 26 2 13 18 0 1 2 9 7 7 19 15 18 16 13 8 
10 5 7 24 1 11 16 1 0 1 8 6 6 18 14 16 15 12 7 
10 7 8 25 0 12 17 1 1 0 9 6 6 19 15 17 16 13 8 
22 16 9 22 13 13 11 13 13 13 0 13 13 12 8 11 10 6 3 
11 5 5 23 3 10 15 3 2 3 6 0 0 16 12 15 14 10 5 
11 5 5 23 3 10 15 3 2 3 6 0 0 16 12 15 14 10 5 
26 20 13 20 18 18 9 18 17 18 14 17 17 0 10 9 19 10 16 
25 19 12 23 17 17 7 17 16 17 13 16 16 10 0 7 16 10 15 
24 18 11 23 15 16 0 15 15 15 11 15 15 11 8 0 16 8 13 
19 19 14 27 17 19 16 18 18 17 8 18 18 18 14 16 0 12 10 
15 9 2 21 7 7 13 7 6 7 4 6 6 14 10 13 12 0 5 
23 17 11 21 15 15 13 15 14 15 1 14 14 14 10 13 12 8 0 
