15
Deposito 6772P 6773P 5480I CCSA15009 CCSB29009 5367G 5547S 5151T 5552C 5934S 6237E CCSB29002 CCSB29001 5728C 
0 13 13 32 20 22 26 23 23 21 22 22 23 24 19 
15 0 3 26 14 16 20 18 22 15 16 17 18 18 19 
15 0 0 26 14 16 20 18 22 15 16 17 18 18 19 
27 21 21 0 15 11 15 11 23 15 13 13 18 18 20 
23 18 18 17 0 1 5 13 13 7 13 13 3 3 12 
27 21 21 21 9 0 3 18 19 9 16 17 11 11 18 
25 19 19 19 8 10 0 16 17 8 15 15 8 8 16 
25 19 19 21 13 13 17 0 19 13 1 2 16 17 19 
23 23 22 28 12 14 17 19 0 11 19 18 12 12 4 
24 18 18 23 6 8 11 15 10 0 14 12 6 7 9 
24 18 18 20 12 12 15 7 18 12 0 1 15 15 18 
23 17 17 18 11 11 14 10 17 10 6 0 15 15 16 
23 18 18 23 5 7 8 15 10 5 13 15 0 2 9 
25 20 20 22 5 7 8 17 11 5 15 16 1 0 11 
22 22 22 27 11 13 17 19 3 11 19 18 11 12 0 
