14
Deposito 6772P 5144K 5136C 5805R 5684R 5837H 5842S 5916P 5917P 5977A 5005R 5000C 5001C 
0 13 15 22 18 22 26 24 12 12 15 22 19 19 
16 0 10 17 12 16 20 18 6 6 10 17 19 19 
18 12 0 15 10 14 19 16 9 9 8 14 14 14 
24 18 15 0 4 5 23 7 16 15 11 5 8 8 
23 17 14 4 0 3 22 5 14 14 10 4 9 9 
27 21 18 10 12 0 26 10 19 18 14 10 18 18 
24 18 15 20 16 19 0 22 16 16 13 20 22 22 
24 18 15 6 9 7 23 0 15 15 11 6 14 14 
11 7 9 16 12 15 20 18 0 1 9 16 17 17 
10 5 8 14 10 14 18 16 1 0 8 14 16 16 
22 16 12 9 5 8 21 11 13 13 0 9 11 11 
23 17 14 6 9 6 22 4 15 14 11 0 15 15 
22 22 17 10 10 13 27 16 19 19 14 15 0 0 
22 22 17 10 10 13 27 16 19 19 14 15 0 0 
